available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
1.553378355,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0.353967917,2.880920002,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1.123531839,0.465919235,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.665184305,2.15120754,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.415596006,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.443328039,0.431171023,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0.3401019,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.380930964,1.386746866,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1.643507463,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.64438528,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.499561091,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.490212294,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1.137397856,0.848149572,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.352321114,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.630519263,-0.194296802,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.742216382,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.289924039,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-1.296088061,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.402498975,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.234459972,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.684336527,0.726530829,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.21982497,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.069714576,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-1.649671485,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.214538765,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.095799806,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.678172504,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.26142302,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
0.804613457,-0.263793227,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.811546465,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.150494887,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.539512338,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.01183472,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.268356028,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.818479474,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.289155053,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
-1.677403518,2.446567346,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.671239496,0.135811217,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0.05584856,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.319302875,-0.38541197,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.138275673,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.305436859,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.01425051,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.360131939,2.880920002,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.464127064,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.741447396,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.720648371,1.404120972,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.735283374,-0.003181633,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.517944327,1.73422899,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.353967917,2.724553046,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.99873769,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.484048272,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.734514388,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.240623995,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
0.01425051,1.577862034,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.269125014,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.435517213,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.025700737,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.450261047,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-1.185159928,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.617422233,1.143509378,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.942504637,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1.109665823,-0.124800377,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.901675574,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.62887246,0.500667448,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.72758138,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.914772604,0.222681748,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0.943273623,1.23037991,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.859308537,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.159074698,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.429462022,2.56818609,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.880107562,2.324948602,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.621939452,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-1.205958953,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.270002831,0.361674598,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.123531839,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.610489224,1.09138706,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.5896902,1.890595947,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.762246421,2.84617179,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.560311363,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.47799308,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.004901712,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.839278499,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1.504847297,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0.555025158,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-0.276935839,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.608842421,0.066314792,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.048146565,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.652087274,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
0.152910676,2.724553046,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.09503082,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0.769948416,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-1.122762853,-0.072678058,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.185928914,0.900271891,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.573408394,0.778653147,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.735283374,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.964072648,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1.158196881,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.367064947,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1.151263873,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-1.101963828,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.860077524,2.533437877,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.68598333,0.153185323,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.180642709,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.977169679,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.347034909,1.87322184,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.756082399,0.379048704,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.395565967,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.104379618,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.733636571,2.672430727,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.205958953,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1.49098128,2.516063771,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.185928914,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
0.145977668,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-0.935571629,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.824643496,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.511011319,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.428584205,2.081711115,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.478762067,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.164360903,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.215307751,1.09138706,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.87394354,2.585560196,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-1.150494887,1.421495078,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.534226133,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-1.21982497,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1.213660948,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.907839596,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.719770554,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.455547252,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
1.026469723,0.552789766,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.594976405,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.282222044,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-0.401729989,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
0.215307751,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-1.060365779,1.421495078,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.456316238,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0.402498975,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.68598333,1.074012953,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-1.621939452,1.421495078,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.132111651,1.751603097,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.707551341,1.87322184,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.088097812,0.465919235,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0.457963042,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.081164803,2.15120754,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.226757978,-0.333289652,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.936340615,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.192092936,1.855847734,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1.255258997,2.220703965,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0.769948416,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.887809557,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-1.462480261,-0.52440482,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.311600881,2.602934302,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.490212294,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.720648371,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.588043396,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1.359254122,-0.263793227,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.534226133,-0.489656608,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.303021069,1.473617397,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.215307751,0.274804067,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.699849346,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.157427895,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1.636574454,2.394445027,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.663537502,1.699480778,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.984102687,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1.012603707,2.724553046,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.476346277,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.414718189,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.484048272,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.622708438,2.741927152,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.811546465,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-1.004901712,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.088097812,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1.428584205,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.677403518,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.880876549,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.173709701,2.15120754,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-1.448614244,2.255452178,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.811546465,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.256905801,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.118245634,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.179873723,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.838509513,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-1.642738477,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.560311363,1.942718265,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.526524139,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.311600881,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.900906587,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.019536715,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.887040571,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.860077524,0.709156722,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.088097812,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1.262192006,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.776112438,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-0.512658122,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.316887086,0.465919235,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.908608582,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.069714576,0.935020104,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.552609369,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1.296857047,1.108761166,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.269125014,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.020414532,1.699480778,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.408662997,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.068067773,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.60278723,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.887040571,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.159843684,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.47799308,0.865523679,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.041213557,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.386217169,2.133833434,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.05343277,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.464127064,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1.033402731,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.755313413,2.272826284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.428584205,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.111312626,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1.601909413,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.665184305,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.616653247,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.693685324,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.09503082,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.055079573,2.046962903,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-0.457194055,1.612610247,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.132111651,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.111312626,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-0.554256172,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.803844471,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.887040571,1.942718265,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.734514388,-0.420160183,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0.783814432,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.331522089,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.645154266,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.692916338,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.187575717,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.977938665,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.609720238,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1.276058022,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.922474598,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.02734754,1.577862034,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.894742565,0.657034404,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.061134765,0.882897785,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.552609369,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
1.255258997,0.726530829,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.018767729,0.81340136,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.721417357,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.860077524,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1.36618713,1.456243291,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.893973579,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.638221258,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.734514388,0.205307642,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-1.289155053,0.587537979,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.699849346,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.943273623,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-0.006548515,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.095799806,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1.386986155,2.081711115,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.942504637,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.303790056,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.413949202,2.046962903,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.249203806,1.647358459,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.104379618,1.838473628,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.956370654,-0.315915545,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.005670698,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.367064947,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1.102732815,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.039566754,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.630519263,2.359696815,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.580341402,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1.373120139,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1.109665823,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.451030033,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.721417357,1.004516528,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-1.199025945,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.427815219,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.367833934,1.456243291,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.526524139,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.457963042,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.907839596,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.997968704,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1.698971529,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1.428584205,0.761279041,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1.172062898,2.741927152,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.373120139,1.803725415,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.400852172,2.272826284,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.122762853,2.220703965,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.129695862,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.705135551,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.527293125,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.305436859,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.692916338,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.518713313,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.963303662,1.004516528,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.914772604,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.38169995,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.249972792,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.712837546,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.588043396,1.768977203,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.665184305,1.87322184,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.573408394,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.839278499,1.925344159,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.088097812,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.069714576,2.220703965,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.199794931,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.554256172,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1.553378355,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.651318288,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.171293911,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
